0.0000396460  W
0.0036361800  W
1.1050281810  W
1.4696732990  T
1.4727978330  T
1.4736595980  T
1.4744952620  T
1.4753168460  T
1.4761569200  T
1.4769841250  T
1.4778041380  T
1.4786808720  T
1.4795508920  T
1.4804200770  T
1.4812812810  T
1.4821354990  T
1.4829868300  T
1.4838618190  T
1.4863698710  T
1.4871952040  T
1.4880011650  T
1.4888722430  T
1.4896904650  T
1.4905684880  T
1.4914112160  T
1.4922324570  T
1.4931169780  T
1.4939672780  T
1.4947840590  T
1.4995253240  T
1.5013807900  T
1.5022267510  T
1.5031124830  T
1.5039757400  T
1.5066263030  T
1.5075528560  T
1.5084512680  T
1.5093254230  T
1.5102371360  T
1.5111286160  T
1.5120491360  T
1.5129268050  T
1.5137541130  T
1.5145949910  T
1.5154500260  T
1.5162653340  T
1.5170752290  T
1.5179236420  T
1.5187480100  T
1.5195955740  T
1.5204482460  T
1.5213714380  T
1.5222551510  T
1.5231130790  T
1.5240149760  T
1.5249295820  T
1.5258220210  T
1.5267496330  T
1.5276095120  T
1.5285129560  T
1.5294181840  T
1.5302721520  T
1.5311319470  T
1.5319724020  T
1.5328530980  T
1.5336688310  T
1.5345266160  T
1.5354544470  T
1.5376809280  T
1.5385823200  T
1.5394327690  T
1.5403909370  T
1.5413034860  T
1.5421949670  T
1.5431059840  T
1.5440063050  T
1.5449439860  T
1.5458394590  T
1.5467078720  T
1.5476455500  T
1.5485123060  T
1.5493823410  T
1.5502533480  T
1.5512090910  T
1.5521431720  T
1.5531306810  T
1.5541494200  T
1.5551945410  T
1.5562198110  T
1.5572169660  T
1.5581617830  T
1.5590913080  T
1.5600406970  T
1.5609726340  T
1.5618117690  T
1.5626637160  T
1.5635462160  T
1.5643930290  T
1.5652128430  T
1.5661518370  T
1.5670148660  T
1.5678786780  T
1.5687279830  T
1.5696121960  T
1.5705207720  T
1.5714088240  T
1.5723368560  T
1.5733127180  T
1.5743190280  T
1.5752595560  T
1.5761324530  T
1.5770478730  T
1.5778906730  T
1.5787571270  T
1.5796454910  T
1.5805705000  T
1.5833391250  T
1.5842074220  T
1.5850795450  T
1.5859417590  T
1.5904558070  T
1.5913169140  T
1.5922681200  T
1.5931269860  T
1.5939549250  T
1.5948919420  T
1.5957561540  T
1.5966171180  T
1.5974677460  T
1.5983132390  T
1.5991834140  T
1.6000512040  T
1.6009031820  T
1.6017499410  T
1.6025982030  T
1.6034605700  T
1.6043094140  T
1.6051515420  T
1.6068298760  T
1.6077032920  T
1.6086166910  T
1.6094739450  T
1.6103118730  T
1.6111653760  T
1.6120268930  T
1.6128906390  T
1.6137664880  T
1.6146184330  T
1.6154854850  T
1.6163539620  T
1.6172275420  T
1.6180871650  T
1.6189254760  T
1.6198135960  T
1.6206702990  T
1.6215145650  T
1.6223899160  T
1.6233285460  T
1.6241793000  T
1.6250114080  T
1.6258992170  T
1.6267791720  T
1.6276030890  T
1.6284216110  T
1.6292375030  T
1.6300962730  T
1.6309804070  T
1.6318338500  T
1.6327210090  T
1.6335621950  T
1.6344073530  T
1.6353567520  T
1.6363772910  T
1.6372714170  T
1.6381605080  T
1.6391230580  T
1.6400925460  T
1.6409970430  T
1.6804573660  T
1.6813757280  T
1.6823959300  T
1.6834065710  T
1.6844139140  T
1.6854618030  T
1.6863815810  T
1.6873326330  T
1.6882048070  T
1.6891088880  T
1.6899945230  T
1.6908770480  T
1.7083943670  T
1.7092165490  T
1.7100846240  T
1.7109479500  T
1.7117759440  T
1.7126258730  T
1.7134517480  T
1.7144278600  T
1.7153402010  T
1.7161975070  T
1.7170647560  T
1.7179475970  T
1.7188292350  T
1.7197056610  T
1.7205582660  T
1.7214342410  T
1.7223005580  T
1.7232058560  T
1.7241506810  T
1.7250537410  T
1.7259475970  T
1.7268473660  T
1.7277164080  T
1.7285888180  T
1.7294568420  T
1.7303144930  T
1.7311776150  T
1.7320911990  T
1.7330141140  T
1.7338920330  T
1.7347861030  T
1.7356953240  T
1.7365803960  T
1.7374649600  T
1.7384538690  T
1.7393410420  T
1.7411495740  T
1.7420022260  T
1.7809664310  T
1.7818982830  T
1.7829272850  T
1.7839278020  T
1.7849363340  T
1.7858695680  T
1.7868102000  T
1.7877297780  T
1.7886303250  T
1.7895383900  T
1.7904352920  T
1.7913573670  T
1.7983172820  T
1.8024423430  T
1.8033284520  T
1.8042847620  T
1.8052574300  T
1.8062422950  T
1.8071670980  T
1.8282318080  T
1.8290708790  T
1.8299166340  T
1.8307752840  T
1.8316874040  T
1.8325297880  T
1.8334241520  T
1.8343296670  T
1.8352235000  T
1.8360894920  T
1.8369516360  T
1.8378130210  T
1.8386582770  T
1.8395914980  T
1.8404773920  T
1.8414452700  T
1.8815054110  T
1.8824203440  T
1.8834340750  T
1.8844655260  T
1.8854687290  T
1.8864462550  T
1.8874148570  T
1.8883332080  T
1.8892243870  T
1.8901213730  T
1.8910719450  T
1.8920069330  T
1.9313787820  T
1.9362923070  T
1.9372132440  T
1.9390458510  T
1.9399059140  T
1.9489814920  T
1.9499381810  T
1.9508001320  T
1.9516320400  T
1.9524697110  T
1.9533371240  T
1.9541953540  T
1.9550212310  T
1.9558744990  T
1.9567335840  T
1.9575751190  T
1.9584210920  T
1.9592935860  T
1.9602330850  T
1.9611064640  T
1.9619510820  T
1.9628153810  T
1.9636861570  T
1.9645611170  T
1.9654569000  T
1.9663833760  T
1.9673084320  T
1.9681735440  T
1.9690257810  T
1.9698411590  T
1.9707724570  T
1.9718058670  T
1.9728048790  T
1.9738183900  T
1.9748663440  T
1.9757998000  T
1.9767358140  T
1.9776542310  T
1.9785728210  T
1.9794713110  T
1.9802988940  T
1.9811528470  T
1.9819804130  T
1.9828415460  T
1.9836817710  T
1.9845243910  T
1.9853628340  T
1.9862380050  T
1.9870724600  T
1.9879657260  T
1.9889512870  T
1.9898003260  T
1.9906233060  T
1.9914741680  T
1.9924439410  T
1.9933939100  T
1.9944082630  T
1.9953879800  T
1.9963955410  T
2.0258631300  T
2.0309157710  T
2.0318127220  T
2.0326660720  T
2.0336118760  T
2.0346995300  T
2.0356989660  T
2.0367179980  T
2.0376256550  T
2.0384979850  T
2.0393824550  T
2.0402642060  T
2.0411438040  T
2.0420647240  T
2.0430183630  T
2.0439421430  T
2.0447861110  T
2.0456275370  T
2.0464810880  T
2.0473452930  T
2.0482189720  T
2.0491109550  T
2.0499571890  T
2.0508144800  T
2.0516944220  T
2.0525674930  T
2.0534211020  T
2.0551906220  T
2.0560834830  T
2.0569411060  T
2.0578183740  T
2.0586658210  T
2.0594939690  T
2.0603320850  T
2.0611770630  T
2.0620039570  T
2.0628685860  T
2.0637025490  T
2.0645400110  T
2.0654423670  T
2.0663368760  T
2.0672762360  T
2.0681553640  T
2.0690516470  T
2.0699164090  T
2.0707818340  T
2.0716145140  T
2.0804755840  T
2.0813411100  T
2.0822206850  T
2.0830902510  T
2.0839713760  T
