0.0000874150  W
0.0001052690  W
0.0001078950  W
0.0001096860  W
0.0001119310  W
0.0001135510  W
0.0001154790  W
0.0001178170  W
0.0001195740  W
0.0001210920  W
0.0001225910  W
0.0001240010  W
0.0001256320  W
0.0001271790  W
0.0001285690  W
0.0001307030  W
0.0001831450  W
0.0001865060  W
0.0001923030  W
0.0001966890  W
0.0002015740  W
0.0002040360  W
0.0002072900  W
0.0002110260  W
0.0002140990  W
0.0002166480  W
0.0002199420  W
0.0002219430  W
0.0002423800  W
4.6239993690  W
4.6276224660  W
5.0080942250  W
5.0081255260  W
10.0160299420  W
10.0160762970  W
10.0161471180  W
10.0187064480  W
13.3104393650  R
15.6000277490  W
15.6035418230  W
