0.050954381  RM
0.051180257  R
0.05166513  R
0.05258285  RM
0.052791497  R
0.055174065  R
0.055651924  R
0.056437743  R
0.056936822  R
0.057257597  R
0.062399406  R
0.063647467  R
0.066122372  RM
0.066372732  R
0.067561217  R
0.074780204  R
0.077896736  RM
0.078215909  R
0.078741853  R
0.078785754  R
0.079278688  R
0.079322991  R
0.079788772  R
0.079814784  R
0.080325032  R
0.080767432  R
0.080790977  R
0.081560319  R
0.081601723  R
0.082093847  R
0.082988063  R
0.083017393  R
0.085177359  R
0.085404379  R
0.085996834  R
0.086260078  R
0.086424985  R
0.08666965  R
0.088625531  R
0.088838775  R
0.089063797  R
0.089338005  R
0.08952013  R
0.089789121  R
0.090015103  R
0.090294487  R
0.090521569  R
0.090720327  R
0.090928722  R
0.091184873  R
0.091419644  R
0.091608201  R
0.091776008  R
0.091960865  R
0.092129496  R
0.092313853  R
0.092495161  R
0.092758401  R
0.092942145  R
0.09316918  R
0.093415444  R
0.093599748  R
0.093828441  R
0.094013934  R
0.094181964  R
0.094365177  R
0.094600341  R
0.094717478  R
0.09488066  R
0.095317236  R
0.095504277  R
0.095505754  R
0.095562846  R
0.096076726  R
0.096309951  R
0.096492281  R
0.096718856  R
0.09690342  R
0.097063455  R
0.097253445  R
0.097665885  R
0.097852192  R
0.098082032  R
0.098267616  R
0.098492944  R
0.098675085  R
0.098950604  R
0.099175751  R
0.09942215  R
0.099599522  R
0.100051635  R
0.100260609  R
0.100506866  R
0.100719036  R
0.101115116  R
0.101341341  R
0.101529816  R
0.101753163  R
0.101936202  R
0.102167832  R
0.102294046  R
0.102517204  R
0.10287756  R
0.103063353  R
0.103299456  R
0.103513004  R
0.10369603  R
0.103924554  R
0.104110201  R
0.104334305  R
0.10451803  R
0.104739909  R
0.104926385  R
0.105141691  R
0.10532133  R
0.105481842  R
0.105673806  R
0.105825565  R
0.106005817  R
0.106191638  R
0.106411878  R
0.106605145  R
0.10698891  R
0.10717386  R
0.107392115  R
0.107524438  R
0.107670101  R
0.107855853  R
0.108106214  R
0.108313908  R
0.108656668  R
0.108862475  R
0.109022238  R
0.109242761  R
0.109659218  R
0.109779501  R
0.110003009  R
0.110646979  R
0.11082964  R
0.111048771  R
0.111245549  R
0.111687076  R
0.111872423  R
0.11187382  R
0.111915129  R
0.112099447  R
0.112288998  R
0.112569557  R
0.112794112  R
0.112840037  R
0.11325021  R
0.113448222  R
0.113449928  R
0.11345455  R
0.113957602  R
0.114146381  R
0.11436221  R
0.114541122  R
0.11475968  R
0.114962836  R
0.115268297  R
0.115450521  R
0.115641916  R
0.115644156  R
0.115662956  R
0.115664201  R
0.116159421  R
0.116652796  R
0.116971803  R
0.117193149  R
0.117376791  R
0.117593025  R
0.117643802  R
0.118013459  R
0.118376297  R
0.118592123  R
0.118808845  R
0.118930494  R
0.119437376  R
0.119621023  R
0.119841836  R
0.12003086  R
0.120353973  R
0.12035542  R
0.1206376  R
0.120892589  R
0.121073406  R
0.12129547  R
0.121494426  R
0.121647172  R
0.121918836  R
0.121940059  R
0.121941366  R
0.122244091  R
0.122523317  R
0.122708152  R
0.122924538  R
0.123110459  R
0.123111724  R
0.123365144  R
0.123593269  R
0.123723531  R
0.123940173  R
0.124123721  R
0.124347662  R
0.124662758  R
0.12509195  R
0.125093587  R
0.12509457  R
0.12509528  R
0.125096174  R
0.125160244  R
0.125161494  R
0.125162204  R
0.125163153  R
0.125163808  R
0.125211872  R
0.126651952  R
0.126901158  R
0.126902536  R
0.126903139  R
0.126903859  R
0.12690443  R
0.126963299  R
0.127405264  R
0.127865022  R
0.12786631  R
0.128194013  R
0.128437334  R
0.128628934  R
0.128857507  R
0.12904167  R
0.12934837  R
0.129365385  R
0.129366556  R
0.129367323  R
0.129367926  R
0.129368635  R
0.129421832  R
0.130297158  R
0.130482194  R
0.130706032  R
0.130836553  R
