5.2848650520  W
5.2848868550  T
5.2874325420  T
5.2882606000  T
5.2890783310  T
5.2899563550  T
5.2907944420  T
5.2918054200  T
5.2927815830  T
5.2937013540  T
5.2945529540  T
5.2954757310  T
5.2963719200  T
5.2972277250  T
5.2980697510  T
5.2989603280  T
5.2998318700  T
5.3006970350  T
5.3015561500  T
5.3023809270  T
5.3033263060  T
5.3042303330  T
5.3050577160  T
5.3059483160  T
5.3068786690  T
5.3077860380  T
5.3087030340  T
5.3095401590  T
5.3103751710  T
5.3112490010  T
5.3129527280  T
5.3139046340  T
5.3147855770  T
5.3157250140  T
5.3167130500  T
5.3176930410  T
5.3186322160  T
5.3195693780  T
5.3206541920  T
5.3216263190  T
5.3225269440  T
5.3233795770  T
5.3242127030  T
5.3250530420  T
5.3258789460  T
5.3267016500  T
5.3275453430  T
5.3283765030  T
5.3292011560  T
5.3300689890  T
5.3309392860  T
5.3318652390  T
5.3327071020  T
5.3335473020  T
5.3344362120  T
5.3353277500  T
5.3361626250  T
5.3370273570  T
5.3378529990  T
5.3387174010  T
5.3395404760  T
5.3403752820  T
5.3412466230  T
5.3421784250  T
5.3430990760  T
5.3439795650  T
5.3448617330  T
5.3457760260  T
5.3466858010  T
5.3476094840  T
5.3485846450  T
5.3495741650  T
5.3505518130  T
5.3514653310  T
5.3523780890  T
5.3532806810  T
5.3541720190  T
5.3550835640  T
5.3559644630  T
5.3568450450  T
5.3577251290  T
5.3586369010  T
5.3594944560  T
5.3604108060  T
5.3613189800  T
5.3621914650  T
5.3630467960  T
5.3640128050  T
5.3649487340  T
5.3659561070  T
5.3669455950  T
5.3679589640  T
5.3689799630  T
5.3699258240  T
5.3708433790  T
5.3717786710  T
5.3726902050  T
5.3736245080  T
5.3744880560  T
5.3753782730  T
5.3762939080  T
5.3771589130  T
5.3781155810  T
5.3790032160  T
5.3799092980  T
5.3807932630  T
5.3817122440  T
5.3826444400  T
5.3835030680  T
5.3843879710  T
5.3852885390  T
5.3861787330  T
5.3870565720  T
5.3879795180  T
5.3888828860  T
5.3898097130  T
5.3907211180  T
5.3916685080  T
5.3925998730  T
5.3935380900  T
5.3944289190  T
5.3953558600  T
5.3962517930  T
5.3971227440  T
5.3980053050  T
5.3988746530  T
5.3997594710  T
5.4006570630  T
5.4015033270  T
5.4024293250  T
5.4033052250  T
5.4041809850  T
5.4050438550  T
5.4059102320  T
5.4075009240  T
5.4084091330  T
5.4093262010  T
5.4102570560  T
5.4111186400  T
5.4119732460  T
5.4128755280  T
5.4137603050  T
5.4147040380  T
5.4156048350  T
5.4165783260  T
5.4175522560  T
5.4185519050  T
5.4195403050  T
5.4204312270  T
5.4213197980  T
5.4222059410  T
5.4231311810  T
5.4240074220  T
5.4248755350  T
5.4257560130  T
5.4266503070  T
5.4275670010  T
5.4284912520  T
5.4293733720  T
5.4302969920  T
5.4311635390  T
5.4320377710  T
5.4329061020  T
5.4338134960  T
5.4347184840  T
5.4356324250  T
5.4365850980  T
5.4374555710  T
5.4383083210  T
5.4391671330  T
5.4400369210  T
5.4409114960  T
5.4417436390  T
5.4425705900  T
5.4434549710  T
5.4442988480  T
5.4451362790  T
5.4459825940  T
5.4468991010  T
5.4478087430  T
5.4486995980  T
5.4496117090  T
5.4505170710  T
5.4514723160  T
5.4523669140  T
5.4533535160  T
5.4543835750  T
5.4553918430  T
5.4563631280  T
5.4573443120  T
5.4583268390  T
5.4592514880  T
5.4600845860  T
5.4609534120  T
5.4618753250  T
5.4627785120  T
5.4636365070  T
5.4645061340  T
5.4654440200  T
5.4663675630  T
5.4672471340  T
5.4681511830  T
5.4690676170  T
5.4699445570  T
5.4708164810  T
5.4717564310  T
5.4727736830  T
5.4736611040  T
5.4746183580  T
5.4768887000  T
5.4778599050  T
5.4788621790  T
5.4797799430  T
5.4806831400  T
5.4816052030  T
5.4825349910  T
5.4834043470  T
5.4843108090  T
5.4851956170  T
5.4860902550  T
5.4869962890  T
5.4878762870  T
5.4887704200  T
5.4897483100  T
5.4906465890  T
5.4914897830  T
5.4923930710  T
5.4932396560  T
5.4941216080  T
5.4950293660  T
5.4959669310  T
5.4968714180  T
5.4977662530  T
5.4986681730  T
5.4995833010  T
5.5004581070  T
5.5013665430  T
5.5022417130  T
5.5031156680  T
5.5039910280  T
5.5048796690  T
5.5057917260  T
5.5067132110  T
5.5076422300  T
5.5085718170  T
5.5094378430  T
5.5103031480  T
5.5111836140  T
5.5121243160  T
5.5130517440  T
5.5139128700  T
5.5148068590  T
5.5157393360  T
5.5166390850  T
5.5176439590  T
5.5186665170  T
5.5195973540  T
5.5205258010  T
5.5214458330  T
5.5223456360  T
5.5232146520  T
5.5240881720  T
5.5250255630  T
5.5259521700  T
5.5268673480  T
5.5277818840  T
5.5286977500  T
5.5295925980  T
5.5304877800  T
5.5313694290  T
5.5322656870  T
5.5331497840  T
5.5339954170  T
5.5348700360  T
5.5356967130  T
5.5365913970  T
5.5374580020  T
5.5382872710  T
5.5392131430  T
5.5401471940  T
5.5410278030  T
5.5419351960  T
5.5428160830  T
5.5437001060  T
5.5445795370  T
5.5454584790  T
5.5463631250  T
5.5472907650  T
5.5481662560  T
5.5490261650  T
5.5499035130  T
5.5508264280  T
5.5516942620  T
5.5525937410  T
5.5535251980  T
5.5544290070  T
5.5553387890  T
5.5562392240  T
5.5571318460  T
5.5579976590  T
