1.7211650230  W  419383336  8
1.7211808560  W  394334920  8
1.7211941290  W  420342368  8
1.7211951790  W  420342400  8
1.7211958510  W  420342424  8
1.7212058040  W  423174648  136
1.7212425750  W  343623680  32
1.7212441090  W  356206720  8
1.7212466450  W  356206848  8
1.7212475810  W  356206936  8
1.7212493520  W  356283408  8
1.7212511500  W  393955336  8
1.7212520740  W  402344064  8
1.7212531880  W  402344216  8
1.7212540600  W  402344840  8
1.7212548730  W  402344880  8
1.7212556520  W  402348272  8
1.7212565950  W  402348304  8
1.7212574160  W  402348424  8
1.7212582610  W  402349272  8
1.7212590340  W  402411256  8
1.7212599990  W  419121168  8
1.7212683560  W  419121184  16
1.7212713200  W  419121416  8
1.7212721970  W  419121448  8
1.7212731230  W  419125192  8
1.7212739470  W  419383704  8
5.2733153030  W  415292200  88
5.2781658000  W  415292288  8
